db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
SWB_SQ_48k,CH_f1_s2_file_4.48k.pcm,1,1.377589,2.9209135,3.2916822,1.5787859,3.3608503
SWB_SQ_48k,CH_m2_s3_file_23.48k.pcm,2,2.8723927,3.0014808,3.6886926,1.8276141,4.7272663
SWB_SQ_48k,CH_m2_s2_file_21.48k.pcm,3,1.2420683,3.5114157,3.2661293,1.6297408,4.1567335
SWB_SQ_48k,CH_m2_s4_file_50.48k.pcm,4,3.7663574,4.405945,4.094742,3.529149,3.300647
SWB_SQ_48k,CH_f2_s4_file_38.48k.pcm,5,2.6344275,4.157834,3.7985601,3.4044027,2.5137353
SWB_SQ_48k,CH_m1_s2_file_16.48k.pcm,6,2.8485098,4.213734,3.9888825,3.18738,2.8754163
SWB_SQ_48k,CH_m2_s4_file_49.48k.pcm,7,2.2627895,3.012325,3.6998448,2.3124518,3.7149763
SWB_SQ_48k,CH_m2_s4_file_48.48k.pcm,8,2.628365,2.2865515,3.8972113,3.4403024,4.3115253
SWB_SQ_48k,CH_f1_s2_file_5.48k.pcm,9,2.167706,3.6300278,2.675786,3.0665064,4.5285463
SWB_SQ_48k,CH_m1_s3_file_41.48k.pcm,10,4.1753964,4.301668,4.5331507,3.0495472,4.646405
SWB_SQ_48k,CH_m2_s1_file_19.48k.pcm,11,2.4894023,1.8481181,3.6584978,2.7974505,4.2953653
SWB_SQ_48k,CH_m1_s3_file_17.48k.pcm,12,3.5052958,4.2885113,3.8351665,3.1361399,4.6982517
SWB_SQ_48k,CH_f1_s3_file_32.48k.pcm,13,3.0929577,3.8261175,3.95868,2.8245783,4.5689883
SWB_SQ_48k,CH_f1_s2_file_30.48k.pcm,14,3.1191843,3.401792,3.920539,2.1905143,4.5902033
SWB_SQ_48k,CH_f1_s1_file_26.48k.pcm,15,1.7339903,2.1108928,2.5612545,1.977485,3.8814685
SWB_SQ_48k,CH_m2_s2_file_22.48k.pcm,16,2.6897607,4.4124937,3.6514134,2.2412612,2.6168985
SWB_SQ_48k,CH_f1_s2_file_29.48k.pcm,17,2.1304765,2.3999004,3.7263775,2.26673,4.6301017
SWB_SQ_48k,CH_f1_s3_file_6.48k.pcm,18,3.214964,3.394508,3.6671169,2.3656163,4.4720984
SWB_SQ_48k,CH_m1_s3_file_42.48k.pcm,19,2.7643404,2.659579,3.7652383,2.3480227,4.6725736
SWB_SQ_48k,CH_m1_s2_file_40.48k.pcm,20,2.1015844,2.9975767,3.944628,2.23456,2.4086075
SWB_SQ_48k,CH_f1_s3_file_7.48k.pcm,21,2.8762403,3.2038903,3.5567496,2.198329,4.5387745
SWB_SQ_48k,CH_f1_s1_file_27.48k.pcm,22,2.9414673,3.9586654,3.6059043,2.3867087,4.494737
SWB_SQ_48k,CH_f1_s2_file_31.48k.pcm,23,3.9115489,3.8742516,3.7359421,3.010323,4.7108727
SWB_SQ_48k,CH_f2_s1_file_33.48k.pcm,24,2.565138,3.0424414,3.450621,2.2604885,4.7357235
SWB_SQ_48k,CH_f2_s2_file_35.48k.pcm,25,2.212039,2.8215244,3.368243,2.1549923,4.419359
SWB_SQ_48k,CH_f2_s3_file_37.48k.pcm,26,2.2342994,2.5157971,3.5402265,2.295033,4.560444
SWB_SQ_48k,CH_f2_s3_file_11.48k.pcm,27,3.8362205,4.207431,4.12446,3.43072,4.5334487
SWB_SQ_48k,CH_m2_s4_file_25.48k.pcm,28,2.0491319,2.4361436,3.1923518,2.0803976,4.1996393
SWB_SQ_48k,CH_m2_s1_file_20.48k.pcm,29,2.4695234,3.0094476,3.2096589,2.1948066,4.289316
SWB_SQ_48k,CH_m2_s3_file_24.48k.pcm,30,3.193067,3.576181,3.457936,2.250216,4.4587364
SWB_SQ_48k,CH_m2_s2_file_44.48k.pcm,31,4.037362,4.4033575,4.132629,3.3227723,4.544223
SWB_SQ_48k,CH_m2_s3_file_46.48k.pcm,32,3.0381582,3.9811602,3.9608886,2.381135,4.473158
SWB_SQ_48k,CH_f1_s2_file_3.48k.pcm,33,3.2046046,3.8816144,3.599499,2.521965,4.4367943
SWB_SQ_48k,CH_m2_s1_file_43.48k.pcm,34,1.1819944,4.448599,1.3824453,4.1316037,3.0072103
SWB_SQ_48k,CH_m2_s3_file_47.48k.pcm,35,2.4409146,2.6614254,3.5442128,2.4593244,4.634554
SWB_SQ_48k,CH_m1_s1_file_39.48k.pcm,36,2.312873,1.7542241,3.8966498,2.3272786,4.410511
SWB_SQ_48k,CH_f1_s1_file_1.48k.pcm,37,3.4194133,3.6096587,3.8616066,2.2510371,4.4259353
SWB_SQ_48k,CH_f2_s2_file_34.48k.pcm,38,1.6931813,3.2099981,3.256485,2.6478305,4.5862637
SWB_SQ_48k,CH_f2_s3_file_36.48k.pcm,39,2.2401283,3.0443156,3.5577629,2.705322,4.531341
SWB_SQ_48k,CH_f1_s1_file_28.48k.pcm,40,2.9548793,2.6133351,3.6266115,2.3003504,4.7274017
SWB_SQ_48k,CH_f2_s2_file_10.48k.pcm,41,3.3532841,3.8648393,3.7956095,2.4638057,4.5736885
SWB_SQ_48k,CH_m1_s4_file_18.48k.pcm,42,2.939208,3.670574,3.521735,2.8522024,4.4895163
SWB_SQ_48k,CH_f2_s3_file_12.48k.pcm,43,2.0764413,2.28789,3.2580416,2.1389716,4.3672633
SWB_SQ_48k,CH_f2_s1_file_8.48k.pcm,44,2.534365,1.655215,3.7682295,3.043426,4.4760933
SWB_SQ_48k,CH_m2_s3_file_45.48k.pcm,45,2.5669508,2.5164962,3.6326292,2.1106281,4.409192
SWB_SQ_48k,CH_f2_s4_file_13.48k.pcm,46,2.754705,3.61367,3.151935,3.068864,4.538707
SWB_SQ_48k,CH_m1_s1_file_14.48k.pcm,47,2.8528776,3.055167,3.9891615,1.7665704,4.539835
SWB_SQ_48k,CH_f1_s1_file_2.48k.pcm,48,2.392767,3.5971115,3.1002052,2.5140588,3.1953404
SWB_SQ_48k,CH_m1_s1_file_15.48k.pcm,49,3.123511,3.192521,3.5140877,2.2850668,4.408966
SWB_SQ_48k,CH_f2_s1_file_9.48k.pcm,50,2.7463508,3.0149844,3.978847,2.0009115,4.58399
